customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
bcc751b8-9528-4a8c-9323-b1a3b086cde8,0,0.3029095,Low Risk,10,4521.46,301.4306666666667,881.06,148,350,0.8571428571428572,12.918457142857143,3.4,0.4,1,32.97533333333333,9.4,0.4,10,15,2.2666666666666666
bcdc787c-f6cd-437b-ba5b-844485de5db2,0,0.556041,Medium Risk,2,520.23,173.41,207.49,177,421,0.14251781472684086,1.2357007125890738,3.6666666666666665,0.5,0,30.00666666666667,4.666666666666667,0.0,3,3,4.333333333333333
bce04460-77ca-402e-8b34-63277327d940,0,0.37333962,Medium Risk,5,1201.51,171.6442857142857,284.63,82,293,0.5119453924914675,4.100716723549488,3.2857142857142856,0.6,1,22.965714285714284,13.714285714285714,1.0,5,6,3.4285714285714284
bce8899f-02c3-4fa2-96c7-7d612dcd4d56,1,0.47601447,Medium Risk,5,1503.5400000000002,250.59000000000003,549.44,231,205,0.7317073170731707,7.334341463414635,3.8333333333333335,0.6,1,32.333333333333336,14.5,0.2,5,6,1.8333333333333333
bcf04b32-8a14-4baf-acf9-a4a39ba1a835,0,0.42745754,Medium Risk,2,338.02,112.67333333333333,141.13,27,224,0.26785714285714285,1.509017857142857,4.333333333333333,1.5,0,33.39333333333334,16.0,1.0,3,3,1.0
bcf14453-1b8f-49e2-8960-33e08e9a8f54,0,0.39481795,Medium Risk,4,976.33,195.26600000000002,338.85,121,138,0.8695652173913044,7.074855072463769,2.4,0.25,3,31.656,13.4,0.75,4,4,3.6
bcf2fc40-095d-42a5-99ff-1f9bedb93624,0,0.36265078,Medium Risk,4,1383.98,197.71142857142857,226.54,86,318,0.37735849056603776,4.352138364779874,3.857142857142857,1.25,0,29.860000000000003,11.142857142857142,0.5,7,7,1.1428571428571428
bcfe0924-bc14-4550-8a54-4f17181adf3b,1,0.56109595,Medium Risk,2,185.17000000000002,92.58500000000001,135.99,326,5,12.0,37.034000000000006,3.5,0.5,0,12.485,9.5,0.5,2,2,4.0
bd2312d1-721b-496d-ad32-5c1a554fd441,0,0.5804804,Medium Risk,1,35.66,35.66,35.66,81,1,30.0,35.66,5.0,1.0,0,20.94,8.0,0.0,1,1,1.0
bd2885d3-72e5-4839-af54-2c85ec91917c,0,0.5109425,Medium Risk,3,687.83,137.566,191.33,174,181,0.4972375690607735,3.800165745856354,5.0,1.6666666666666667,0,24.868000000000002,12.6,0.0,5,5,4.2
bd2b9e18-7187-4e84-b431-f9cd6f6efeb0,0,0.45097205,Medium Risk,3,412.56,103.14,129.2,7,131,0.6870229007633588,3.1493129770992367,3.5,0.3333333333333333,0,29.682499999999997,11.5,0.0,3,4,1.5
bd32b303-ddfb-4623-8660-a0f3494f5206,0,0.52709717,Medium Risk,2,170.05,85.025,95.16,44,253,0.23715415019762845,0.6721343873517787,5.0,1.0,0,29.615000000000002,12.5,0.0,2,2,1.0
bd362590-e145-4f34-be54-ae8d3444b724,1,0.55652213,Medium Risk,1,377.06,188.53,188.53,566,1,30.0,377.06,5.0,2.0,0,22.66,3.0,0.0,2,2,1.0
bd3caee9-7fbe-4a7c-af4f-260cfb6a85ae,1,0.5752121,Medium Risk,1,148.27,148.27,148.27,292,1,30.0,148.27,3.0,0.0,0,18.49,7.0,0.0,1,1,1.0
bd457b38-d0c1-4528-9823-3749652e7546,1,0.5300831,Medium Risk,2,404.97999999999996,134.9933333333333,172.26,312,213,0.28169014084507044,1.9013145539906102,3.0,0.0,0,29.006666666666664,13.333333333333334,0.5,3,3,1.0
bd472ee6-5d8d-4624-b087-944a887d6672,0,0.45916015,Medium Risk,5,768.5699999999999,153.714,413.28,25,292,0.5136986301369864,2.6320890410958904,4.4,0.8,0,32.958,6.8,0.2,4,5,4.6
bd48a8e0-9e47-43ec-909b-b4ee80d79a8b,0,0.504249,Medium Risk,3,1349.81,337.4525,620.42,35,78,1.1538461538461537,17.30525641025641,3.5,0.6666666666666666,2,30.0975,8.25,0.0,4,4,2.25
bd4a2bf2-edca-4292-9503-31d3c439bc72,1,0.5095533,Medium Risk,2,256.01,128.005,173.59,330,26,2.3076923076923075,9.846538461538461,4.0,0.5,0,42.555,15.0,0.5,2,2,6.5
bd4c3ce0-9081-49e4-8468-8f0604e33793,0,0.503446,Medium Risk,2,621.38,207.12666666666667,249.75,93,60,1.0,10.356333333333334,3.3333333333333335,0.5,0,11.303333333333333,9.333333333333334,1.0,3,3,4.666666666666667
bd4d0d9d-9e6b-4ec9-b532-82a497cd6d56,1,0.37905636,Medium Risk,3,628.0899999999999,157.02249999999998,212.98,362,132,0.6818181818181818,4.758257575757575,5.0,1.3333333333333333,0,25.4275,17.25,0.0,4,4,1.0
bd4fa60a-dd85-42f7-8121-9059bf391ed6,1,0.49186113,Medium Risk,2,645.52,322.76,581.87,265,193,0.31088082901554404,3.344663212435233,3.5,0.5,0,31.925000000000004,13.0,0.5,2,2,1.0
bd52a77b-e2b7-466b-b6ed-d414e3e65d27,0,0.3126277,Low Risk,4,1948.44,389.688,620.25,34,221,0.5429864253393666,8.816470588235294,3.6,0.5,0,30.327999999999996,12.6,0.5,5,5,1.4
bd6292c5-01f5-4f26-9ca1-ddeae4b5bbd4,0,0.4537477,Medium Risk,2,1081.08,270.27,396.38,179,43,1.3953488372093024,25.141395348837207,4.0,1.0,0,18.4925,20.5,1.0,4,3,1.0
bd63f83a-2ad3-494a-bbb4-c9ddc88e1987,1,0.6954287,High Risk,1,143.13,143.13,143.13,193,1,30.0,143.13,5.0,1.0,0,26.22,36.0,0.0,1,1,1.0
bd671f3a-c727-4869-b15e-7a343554a5ac,0,0.37792715,Medium Risk,6,328.1,54.68333333333334,69.89,155,450,0.4,0.7291111111111112,3.6666666666666665,0.5,0,30.881666666666664,9.0,0.16666666666666666,5,6,4.333333333333333
bd6ab20c-a86a-4ed9-b7bc-fa40ba204a72,1,0.5337306,Medium Risk,2,630.18,315.09,516.67,353,208,0.28846153846153844,3.0297115384615383,4.0,0.5,0,25.295,12.5,0.0,2,2,5.5
bd6da7be-e069-453d-be49-a1d19e351360,1,0.47936863,Medium Risk,2,432.26,144.08666666666667,167.9,248,315,0.19047619047619047,1.3722539682539683,1.6666666666666667,0.0,2,24.736666666666665,13.0,1.0,3,3,1.6666666666666667
bd6dfee8-711a-4560-9298-e0e5f4ad50dd,0,0.4725034,Medium Risk,4,760.64,152.128,257.98,79,403,0.2977667493796526,1.8874441687344914,3.6,0.75,2,28.404000000000003,8.8,0.25,5,5,5.6
bd73f8bd-d4de-423b-a14d-3fdae6951320,0,0.5243167,Medium Risk,2,159.13,79.565,103.96,53,50,1.2,3.1826,5.0,1.0,0,31.615000000000002,12.5,0.0,2,2,6.0
bd74c72c-9e77-4c91-8f6f-5f9d44bb1cfd,0,0.4967384,Medium Risk,2,744.84,248.28,322.18,151,54,1.1111111111111112,13.793333333333335,4.333333333333333,1.0,0,19.356666666666666,18.333333333333332,0.5,3,3,1.0
bd76d43f-ae78-4d89-a6e3-540ef76967b1,0,0.36455306,Medium Risk,4,310.6,77.65,173.0,5,215,0.5581395348837209,1.4446511627906977,4.0,0.5,0,16.5675,11.75,0.5,4,4,1.25
bd849992-fa62-48ac-8c07-99c6169161a9,1,0.5000378,Medium Risk,2,578.86,192.95333333333335,232.9,331,176,0.34090909090909094,3.288977272727273,3.0,1.0,1,17.646666666666665,10.0,0.0,3,3,1.0
bd8860ab-323d-4f7b-bacb-9a9e9fc719b6,1,0.5798023,Medium Risk,1,406.58,203.29,203.29,285,1,30.0,406.58,5.0,2.0,0,10.675,39.0,0.0,2,2,1.0
bd888554-7087-4f70-b7a4-ad1ab456cb8b,0,0.5547216,Medium Risk,1,84.02,84.02,84.02,138,1,30.0,84.02,5.0,1.0,0,41.32,15.0,0.0,1,1,1.0
bd8b3795-9e78-4818-8e40-845b2ba1e750,0,0.29727304,Low Risk,7,1165.25,129.47222222222223,245.39,70,267,0.7865168539325842,4.364232209737827,4.111111111111111,0.8571428571428571,0,24.218888888888888,15.11111111111111,0.42857142857142855,7,9,3.0
bd9cf833-f973-46e1-9a81-efab3f96df92,0,0.38958853,Medium Risk,4,741.79,185.4475,251.31,41,432,0.2777777777777778,1.7171064814814814,4.25,0.75,0,14.1375,8.75,0.25,4,4,2.75
bd9fc9c0-4085-44d3-aeb7-a0652d68f145,1,0.6072319,Medium Risk,1,59.47,59.47,59.47,279,1,30.0,59.47,5.0,1.0,0,40.66,8.0,0.0,1,1,1.0
bdaa664f-c4bb-42f3-aaf3-17c794b9d4d1,1,0.57157993,Medium Risk,1,46.43,46.43,46.43,260,1,30.0,46.43,5.0,1.0,0,5.53,19.0,0.0,1,1,1.0
bdbeada0-94cd-4be4-b03c-bda649bb3c7b,1,0.51338863,Medium Risk,1,63.6,63.6,63.6,242,1,30.0,63.6,3.0,0.0,0,38.01,18.0,0.0,1,1,6.0
bdc04d30-f98c-4f62-9565-46400423a656,0,0.3378971,Medium Risk,3,740.1700000000001,148.03400000000002,211.24,33,202,0.44554455445544555,3.6642079207920797,3.0,0.0,0,21.65,17.8,0.3333333333333333,5,5,2.8
bdc6be6e-391f-4efa-ac85-eadd69c9b62e,0,0.59530437,Medium Risk,1,85.87,85.87,85.87,178,1,30.0,85.87,5.0,1.0,0,46.01,23.0,0.0,1,1,1.0
bdc6cf09-3b1e-4ea5-a4e0-84f42c7759af,1,0.49638626,Medium Risk,3,592.68,148.17,188.66,201,93,0.9677419354838709,6.372903225806451,3.75,0.6666666666666666,0,19.1475,16.75,0.0,4,4,1.0
bdceb6b6-9fb2-40b8-8110-681117230b26,0,0.41035837,Medium Risk,7,1640.02,182.22444444444443,330.27,115,412,0.5097087378640777,3.980631067961165,3.6666666666666665,0.42857142857142855,0,37.352222222222224,15.11111111111111,0.14285714285714285,8,9,1.2222222222222223
bdd0ba67-cd69-4014-bee9-462509753554,1,0.5212053,Medium Risk,2,293.86,97.95333333333333,99.66,311,129,0.46511627906976744,2.277984496124031,4.333333333333333,1.0,0,36.57666666666667,10.333333333333334,0.0,2,3,1.0
bdd8d10f-9037-498e-a0c5-ea35e936e0da,1,0.4644799,Medium Risk,2,259.37,86.45666666666666,94.49,213,155,0.3870967741935484,1.6733548387096775,5.0,1.5,0,28.243333333333336,7.0,0.0,3,3,1.6666666666666667
bdda62de-59a9-4b8a-90cf-e4d5fac8c4e4,1,0.30462745,Low Risk,4,1890.4099999999999,270.0585714285714,483.77,242,125,0.96,15.12328,4.142857142857143,1.0,0,23.98428571428571,22.857142857142858,0.25,6,7,4.428571428571429
bde4cb8f-55b1-44aa-9a58-31c8a68db947,0,0.36322755,Medium Risk,5,868.62,124.08857142857143,189.46,38,412,0.3640776699029126,2.1083009708737865,3.0,0.4,2,25.954285714285714,12.428571428571429,0.0,7,7,2.2857142857142856
bde6214c-d200-4deb-8143-0454042100c2,1,0.5598612,Medium Risk,1,66.41,66.41,66.41,208,1,30.0,66.41,5.0,1.0,0,45.73,18.0,0.0,1,1,1.0
bde7aec3-bf63-414a-990e-b855483e7d3c,1,0.5841097,Medium Risk,1,159.09,159.09,159.09,362,1,30.0,159.09,4.0,1.0,0,17.91,11.0,0.0,1,1,1.0
bdee88b6-cf38-499c-bb53-437640717cf1,1,0.52039087,Medium Risk,2,171.14,85.57,126.91,203,66,0.9090909090909091,2.593030303030303,4.0,0.5,0,26.015,16.0,0.0,2,2,6.0
bdeef4ca-d6d4-4dff-97bb-ce6b438abc94,0,0.474346,Medium Risk,2,721.6,240.53333333333333,342.01,63,184,0.32608695652173914,3.9217391304347826,3.6666666666666665,0.5,0,10.116666666666665,12.666666666666666,0.0,3,3,1.6666666666666667
bdfe6102-a481-4c4b-8745-1b7c678b0331,1,0.589646,Medium Risk,2,412.1,206.05,208.09,211,365,0.16438356164383564,1.1290410958904111,3.5,0.5,0,14.740000000000002,37.5,0.5,1,2,1.0
be054e55-d2fb-4a89-986d-81c089166887,0,0.32860395,Low Risk,6,2143.36,267.92,608.35,45,454,0.39647577092511016,4.7210572687224674,3.0,0.3333333333333333,1,29.71625,12.375,0.0,8,8,4.625
be066ce8-28ee-43a0-aa57-9c5b76079a3a,0,0.5567891,Medium Risk,1,60.03,60.03,60.03,71,1,30.0,60.03,3.0,0.0,0,43.26,5.0,0.0,1,1,12.0
be07c0ca-6cb7-45aa-a02b-a664fbb0ea35,0,0.41420758,Medium Risk,4,456.48,91.296,125.79,65,422,0.2843601895734597,1.0817061611374408,4.2,0.75,0,30.709999999999997,8.8,0.5,5,5,3.0
be0c18eb-45fd-4df6-b9da-625084ac458b,1,0.5844681,Medium Risk,1,148.34,74.17,74.17,190,1,30.0,148.34,3.0,0.0,0,18.73,17.0,0.0,2,2,3.0
be10b906-d2fc-44ff-a37a-21c70564e968,0,0.46172562,Medium Risk,2,954.3800000000001,238.59500000000003,289.42,180,426,0.14084507042253522,2.240328638497653,4.5,1.5,0,31.799999999999997,14.0,0.5,3,4,4.75
be15241b-4202-4dae-a2e0-a4e9f3556ab6,1,0.4410521,Medium Risk,2,218.26999999999998,109.13499999999999,114.02,202,191,0.31413612565445026,1.1427748691099475,4.0,0.5,0,10.53,15.5,0.0,2,2,1.5
be18ab07-3012-4e5c-b53f-3c127964f1c5,1,0.6420914,Medium Risk,1,54.69,54.69,54.69,335,1,30.0,54.69,3.0,0.0,0,28.1,14.0,1.0,1,1,2.0
be1c1524-fe36-456d-baa1-5f8420f687ab,1,0.57117325,Medium Risk,1,111.58,111.58,111.58,375,1,30.0,111.58,4.0,1.0,0,27.83,9.0,0.0,1,1,1.0
be1ea605-9c4f-46e7-af62-5b31a33d3f3a,0,0.4793413,Medium Risk,2,118.53,59.265,70.83,119,66,0.9090909090909091,1.795909090909091,4.0,0.5,0,25.095,8.5,0.0,2,2,1.0
be297799-cff8-4b6e-8fa4-bd0c32ecc25d,0,0.6038811,Medium Risk,1,50.26,50.26,50.26,124,1,30.0,50.26,3.0,0.0,0,16.51,8.0,0.0,1,1,2.0
be2c5a54-cbe5-4917-a142-c273bf41397e,0,0.50055957,Medium Risk,2,271.99,90.66333333333334,105.2,60,327,0.18348623853211007,0.8317737003058104,4.0,1.5,0,32.85333333333333,6.333333333333333,1.0,3,3,1.0
be400a97-5481-4486-9f6b-92577d699ee6,0,0.6319304,Medium Risk,1,58.93,58.93,58.93,101,1,30.0,58.93,5.0,1.0,0,41.17,22.0,0.0,1,1,1.0
be4242a5-19dc-4bd8-ab89-76152d1ab51a,1,0.5703959,Medium Risk,1,147.12,147.12,147.12,608,1,30.0,147.12,3.0,0.0,0,32.43,14.0,1.0,1,1,10.0
be465430-bcdf-4e10-a62d-646fd40e26d2,0,0.39023796,Medium Risk,5,3521.8,352.18,594.85,158,414,0.36231884057971014,8.506763285024155,4.5,1.8,0,26.256999999999998,11.3,0.0,7,9,1.9
be4fcaf9-0c8b-43f0-a41b-1e55d4ebe597,0,0.54001236,Medium Risk,1,584.55,194.85,194.85,115,1,30.0,584.55,5.0,3.0,0,24.209999999999997,8.0,0.0,3,3,1.0
be545b47-472a-40c2-804b-932714913396,0,0.47617152,Medium Risk,3,459.9,153.29999999999998,214.89,61,491,0.18329938900203666,0.9366598778004073,4.333333333333333,0.6666666666666666,0,39.86000000000001,8.333333333333334,0.3333333333333333,3,3,1.3333333333333333
be5b481f-bcd2-401d-a90c-a866bfdba688,1,0.558767,Medium Risk,1,76.34,76.34,76.34,269,1,30.0,76.34,4.0,1.0,0,38.27,10.0,0.0,1,1,1.0
be5e5186-a384-4ae6-9883-770d2879e7ae,1,0.59609306,Medium Risk,1,150.68,150.68,150.68,202,1,30.0,150.68,5.0,1.0,0,37.18,17.0,0.0,1,1,10.0
be5e73aa-f2a6-4c39-b484-08cd31d15cbf,0,0.39270657,Medium Risk,6,1533.12,191.64,348.28,56,469,0.3837953091684435,3.2689125799573557,4.625,1.1666666666666667,0,26.7725,17.125,0.16666666666666666,7,8,3.75
be5e9da6-9c7d-4dd3-bc44-898f201c9eab,0,0.3732063,Medium Risk,10,2941.47,210.105,606.43,41,521,0.5758157389635317,5.645815738963531,4.0,0.9,3,27.591428571428573,9.571428571428571,0.2,9,14,1.1428571428571428
be603556-b63d-40de-b24e-5681501b85a6,1,0.47187155,Medium Risk,3,579.85,115.97,138.21,285,217,0.4147465437788018,2.6721198156682027,4.0,1.3333333333333333,0,25.136,11.0,0.0,5,5,7.6
be738aa2-1549-4abc-9f61-f6582be2a6ad,1,0.47484553,Medium Risk,2,240.91,120.455,154.29,254,58,1.0344827586206897,4.153620689655172,4.5,1.0,0,37.105000000000004,7.5,0.0,2,2,4.0
be75b15f-8348-4ce2-b1d8-07a4e2358edb,1,0.5517727,Medium Risk,2,246.66,123.33,140.53,291,21,2.857142857142857,11.745714285714286,1.5,0.0,2,35.595,19.5,0.0,2,2,1.5
be78aeb3-6c49-4b00-963c-67cb9f73db4d,1,0.54252875,Medium Risk,1,203.22,101.61,101.61,196,1,30.0,203.22,5.0,2.0,0,18.57,7.0,0.0,2,2,1.0
be821576-dee6-4510-ba7d-27db84dd5a03,1,0.5768496,Medium Risk,1,184.24,184.24,184.24,317,1,30.0,184.24,2.0,0.0,1,42.94,12.0,0.0,1,1,3.0
be825eac-43c4-492c-8e40-5d8ff6971726,0,0.45167103,Medium Risk,3,567.76,141.94,188.76,137,150,0.6,3.785066666666667,4.25,1.0,0,29.87,13.5,0.0,3,4,1.25
be925688-745c-4922-bda9-566b76ef72c8,1,0.44232225,Medium Risk,3,740.74,185.185,281.86,331,169,0.5325443786982248,4.383076923076923,3.5,0.3333333333333333,0,30.935000000000002,12.25,0.0,4,4,1.0
be972e58-d4ff-4c05-95f5-023b4b6dcaf8,1,0.6407939,Medium Risk,1,735.6899999999999,245.23,245.23,350,1,30.0,735.6899999999999,3.0,0.0,0,22.81,13.0,0.0,3,3,1.0
be98c837-50cb-44d7-8c27-0b22148b9b61,0,0.49510795,Medium Risk,2,578.09,192.6966666666667,220.61,15,106,0.5660377358490566,5.453679245283019,3.6666666666666665,1.0,0,31.963333333333335,8.666666666666666,0.0,3,3,4.0
bea196c1-f756-4a32-b42c-cde344b31b0f,1,0.3813385,Medium Risk,4,1220.29,203.38166666666666,310.67,270,273,0.43956043956043955,4.4699267399267395,3.3333333333333335,1.0,2,26.084999999999997,13.166666666666666,0.25,5,6,1.8333333333333333
bea4ca58-8f95-4532-be45-4666b1211f43,0,0.48593193,Medium Risk,2,141.39,70.695,93.73,134,117,0.5128205128205129,1.2084615384615383,4.0,0.5,0,28.325,15.0,0.0,2,2,2.0
bea6e1dd-1ff0-4873-80cc-df8625bbcd2d,0,0.44339922,Medium Risk,6,1212.68,151.585,291.25,107,398,0.4522613065326633,3.0469346733668345,3.75,0.8333333333333334,1,24.93875,12.75,0.16666666666666666,7,8,3.875
beacbc24-e073-479e-b243-de74b1c59368,1,0.55818224,Medium Risk,3,565.6,141.4,194.22,208,221,0.4072398190045249,2.5592760180995477,3.5,0.6666666666666666,2,28.6025,16.5,0.0,4,4,6.25
beb3bbf0-b586-46a8-bc3a-48f5972e55e7,0,0.47682366,Medium Risk,2,143.8,71.9,80.44,48,83,0.7228915662650602,1.732530120481928,3.0,0.0,0,30.935000000000002,22.5,0.0,2,2,1.0
beb4bdb3-271c-4d7a-81cc-746b0b4aa86c,1,0.4952299,Medium Risk,2,187.97,93.985,119.45,316,217,0.2764976958525346,0.866221198156682,2.0,0.0,2,24.229999999999997,18.5,0.0,2,2,2.0
bec21c63-2af9-4632-88ef-b00268e1af8e,0,0.40985024,Medium Risk,8,1740.82,174.082,417.01,97,504,0.47619047619047616,3.4540079365079364,3.6,0.5,2,26.397000000000002,11.8,0.0,8,10,1.1
bed11661-0162-4de1-8226-f540aae6a7d8,0,0.5494169,Medium Risk,1,51.79,51.79,51.79,26,1,30.0,51.79,3.0,0.0,0,8.82,24.0,0.0,1,1,2.0
bed4647a-fb13-435f-b59e-bd4a72b4f127,1,0.4607407,Medium Risk,2,166.29000000000002,83.14500000000001,92.56,439,146,0.4109589041095891,1.1389726027397262,5.0,1.0,0,26.975,11.0,0.0,2,2,5.5
bed5f675-1492-4c73-9d5a-10c3c8766c15,1,0.4724983,Medium Risk,3,598.8199999999999,199.60666666666665,300.96,225,177,0.5084745762711864,3.3831638418079093,3.3333333333333335,0.3333333333333333,0,22.0,10.666666666666666,0.0,3,3,1.3333333333333333
bed7f055-ea50-4ce3-ad5b-5bbd29850123,1,0.48009545,Medium Risk,2,119.94999999999999,59.974999999999994,76.38,339,86,0.6976744186046512,1.394767441860465,4.0,0.5,0,25.155,11.0,0.5,2,2,6.5
bed88f39-2e63-4802-a383-b830e07d1a26,0,0.42974246,Medium Risk,6,712.82,101.83142857142857,176.65,141,437,0.41189931350114417,1.63116704805492,3.0,0.3333333333333333,3,26.00714285714286,14.571428571428571,0.16666666666666666,6,7,1.2857142857142858
bee3c02d-193f-4e8a-ae8d-5f51d68ae69c,1,0.49388894,Medium Risk,2,71.45,35.725,42.86,308,205,0.29268292682926833,0.3485365853658537,5.0,1.0,0,22.255,15.0,0.0,2,2,1.0
beebed0e-31cc-4ea8-88a5-082a31b647c9,1,0.46999925,Medium Risk,2,585.36,195.12,221.0,309,185,0.3243243243243243,3.1641081081081084,5.0,1.5,0,29.983333333333334,17.333333333333332,0.0,3,3,1.0
beefeec7-4e21-44ff-af34-33f2e60d448e,1,0.51448864,Medium Risk,1,89.05,89.05,89.05,449,1,30.0,89.05,1.0,0.0,1,10.76,18.0,1.0,1,1,1.0
bef0a17c-9654-45ad-a8ec-7cb6fffd80dc,0,0.3957689,Medium Risk,4,724.84,181.21,268.8,81,488,0.24590163934426232,1.4853278688524592,3.75,0.75,1,21.955,14.0,0.0,4,4,1.75
bf06ae4b-68f7-49af-8c6a-f20ab9cdd22d,1,0.6853205,High Risk,1,51.05,51.05,51.05,304,1,30.0,51.05,1.0,0.0,1,28.53,30.0,0.0,1,1,1.0
bf138471-ad38-43b1-a1e1-391f2dbbda8d,1,0.5328387,Medium Risk,3,264.94,88.31333333333333,176.04,234,131,0.6870229007633588,2.022442748091603,3.6666666666666665,0.3333333333333333,0,32.96666666666667,6.333333333333333,0.3333333333333333,2,3,2.0
bf14aff7-acc0-4f55-ba48-a42f4bba4eb7,0,0.49013788,Medium Risk,2,292.64,97.54666666666667,108.68,145,232,0.25862068965517243,1.2613793103448274,3.0,0.0,0,28.673333333333332,14.666666666666666,0.0,3,3,1.0
bf325956-b3a4-4573-80e5-c4912ae8b4c9,1,0.55001193,Medium Risk,1,331.36,165.68,165.68,537,1,30.0,331.36,4.0,2.0,0,46.68,13.0,0.0,2,2,1.0
bf37b84e-acae-41cb-a3e9-82e23dbf1834,0,0.54478604,Medium Risk,2,704.12,234.70666666666668,304.71,146,318,0.18867924528301888,2.2142138364779873,3.6666666666666665,0.5,0,28.01,11.666666666666666,0.0,3,3,1.0
bf3d3a1b-dde5-4342-bf5f-5d9ed88501a6,1,0.4190731,Medium Risk,5,836.89,167.378,536.46,246,328,0.4573170731707317,2.551493902439024,5.0,1.0,0,30.07,10.8,0.0,4,5,2.0
bf3e6b18-8988-4f61-b855-863033dd6dce,0,0.45302013,Medium Risk,2,908.4100000000001,227.10250000000002,262.23,13,234,0.25641025641025644,3.8820940170940172,4.25,2.0,0,33.655,9.0,1.5,4,4,1.25
bf421d93-d426-4068-a912-49a09d3289b1,0,0.5664127,Medium Risk,8,1326.24,147.36,360.43,15,552,0.4347826086956522,2.402608695652174,4.222222222222222,0.875,1,24.97,10.777777777777779,0.25,8,9,5.888888888888889
bf49479d-f05d-4e5b-8f4d-7b21a7042fe8,0,0.3655776,Medium Risk,4,1496.0,213.71428571428572,320.64,12,561,0.21390374331550802,2.6666666666666665,2.4285714285714284,0.25,4,35.76428571428571,17.714285714285715,0.25,6,7,4.285714285714286
bf4bb932-a495-436a-bfc2-6fefdb96b0fb,0,0.3681183,Medium Risk,3,2471.74,617.935,1052.32,5,204,0.4411764705882353,12.116372549019607,4.0,1.3333333333333333,0,40.845,19.0,0.3333333333333333,4,4,2.0
bf52fb98-1557-448d-9828-69db6dd5385d,1,0.5097319,Medium Risk,2,588.05,196.01666666666665,259.58,255,86,0.6976744186046512,6.837790697674418,3.0,0.0,0,25.430000000000003,11.333333333333334,0.5,3,3,1.6666666666666667
bf57e1d9-e6b0-4993-a94a-fbe835f2e1ed,1,0.37169674,Medium Risk,4,1050.74,210.148,725.52,241,161,0.7453416149068324,6.5263354037267085,5.0,1.25,0,22.678,12.0,0.0,5,5,2.0
bf5a0fac-9fbe-4c9c-946c-7864e5f1e47e,0,0.59225744,Medium Risk,1,765.44,382.72,382.72,147,1,30.0,765.44,5.0,2.0,0,36.515,15.0,0.0,2,2,1.0
bf5b347f-3498-4ab6-a89e-b18a6ff25f5a,0,0.5870344,Medium Risk,2,2234.1,446.82,652.76,118,64,0.9375,34.9078125,5.0,2.5,0,22.59,7.4,0.0,4,5,7.6
bf628994-2f0e-4d48-8daa-4b3f3045c220,0,0.33080378,Medium Risk,5,795.31,132.55166666666665,196.97,110,202,0.7425742574257426,3.937178217821782,4.666666666666667,1.0,0,20.116666666666667,16.166666666666668,0.2,5,6,1.1666666666666667
bf6c7e70-0c61-4a62-a4a7-679b6d812368,1,0.6289799,Medium Risk,1,120.79,120.79,120.79,421,1,30.0,120.79,5.0,1.0,0,24.22,5.0,0.0,1,1,3.0
bf6ef157-45a1-4069-a4f6-e01e938abb3e,0,0.56451815,Medium Risk,3,462.10999999999996,115.52749999999999,153.92,71,468,0.19230769230769232,0.9874145299145298,4.25,1.0,0,24.642500000000002,9.5,0.3333333333333333,4,4,3.25
bf6fb088-a293-40a3-8bcd-4b5d21dd71f5,1,0.4294741,Medium Risk,6,1794.02,179.402,253.33,209,390,0.46153846153846156,4.600051282051282,4.2,1.3333333333333333,0,20.824,11.7,0.0,9,10,5.0
bf7abd47-0ab4-4215-b276-418effbb36ea,1,0.6741193,High Risk,1,275.0,137.5,137.5,387,1,30.0,275.0,4.0,2.0,0,28.99,32.0,2.0,1,2,6.0
bf7b4af4-9176-45a0-8a85-206ed20a83f7,0,0.42134318,Medium Risk,3,2097.61,349.6016666666667,619.39,40,200,0.44999999999999996,10.488050000000001,3.8333333333333335,1.0,1,27.35666666666667,7.333333333333333,0.3333333333333333,6,6,1.5
bf7e87bb-7707-40d2-bb6e-ad5425749c6a,1,0.35769087,Medium Risk,7,2179.08,198.0981818181818,355.94,197,221,0.9502262443438915,9.860090497737556,4.181818181818182,1.0,0,23.017272727272726,12.818181818181818,0.14285714285714285,9,11,3.272727272727273
bf803d4f-285f-44df-9b45-dfa4f5190a93,1,0.6744386,High Risk,2,584.5899999999999,194.86333333333332,268.83,256,281,0.21352313167259784,2.080391459074733,4.333333333333333,1.0,0,24.03,11.0,0.0,3,3,1.3333333333333333
bf8785ba-5c8a-44ff-8bae-2a8cead50aa4,0,0.5227221,Medium Risk,1,75.7,75.7,75.7,154,1,30.0,75.7,3.0,0.0,0,42.51,7.0,0.0,1,1,1.0
bf8f7cf2-f105-4f85-9356-e9600cc79b2f,0,0.419914,Medium Risk,4,424.19,106.0475,175.79,110,317,0.37854889589905366,1.3381388012618296,4.0,0.75,0,38.2675,12.25,0.25,4,4,4.75
bf9ac1d9-e7c7-4652-87f7-d4739ca0c464,1,0.49976397,Medium Risk,2,510.55,170.18333333333334,186.78,438,78,0.7692307692307692,6.545512820512821,3.6666666666666665,1.0,0,38.77333333333333,10.333333333333334,0.5,3,3,2.6666666666666665
