customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
e5e37ce3-d06d-4906-9b91-29e640694ada,1.0,70.0,334.0,108.41,0.15052598780655618,0.5824088011014632,117.36127413195108,111.90477726737193,Low Value
e5e5fc9c-8d39-4f68-b278-c5e7dbc69ca3,2.0,166.0,456.0,243.70499999999998,0.20519936504979067,0.724268520057261,247.3582464415587,324.90052035845855,Mid Value
e5ef32c9-c4ec-47c8-8b63-f8169b7fdf53,1.0,170.0,279.0,72.11,0.22196792473740273,0.7926385968753449,81.51481989322171,114.3631048644099,Low Value
e5efe86a-07df-468e-be9b-9e6408018df8,5.0,489.0,500.0,119.71200000000002,0.4379362311912898,0.9794167733680865,121.49180255879733,342.89588356532994,Mid Value
e5fb0285-c643-442b-ac84-aab93ac5d587,1.0,74.0,229.0,53.77,0.21757773373399888,0.7179749341857108,63.40396670483889,86.99915941570856,Low Value
e5fb387b-3721-4168-bb22-3084ca34ab9a,2.0,293.0,514.0,41.575,0.22112374669687845,0.8347198460917644,46.49892849645619,65.90369278488815,Low Value
e6068fb8-ad9e-4c5c-801e-9489485c222e,1.0,32.0,455.0,74.05,0.08110108556832162,0.36699405466087387,83.4305808084596,43.034405421974945,Low Value
e6177483-8bb7-4535-8658-ebb577e35aa2,3.0,322.0,431.0,535.3066666666667,0.3315894938000373,0.9300951477751216,536.5226175950557,1141.5876085530351,High Value
e62b65f3-ad93-4850-90cb-aca01b409499,2.0,119.0,380.0,82.42500000000001,0.22716396634324593,0.7287713143159089,87.09212662665675,126.38489941899178,Low Value
e63079e7-210d-48c4-889a-fd9148b822c5,3.0,155.0,325.0,94.16000000000001,0.3544861341611777,0.8640211502419866,97.22866703342011,220.55783182648548,Mid Value
e637153a-86e0-401b-b551-1346d9d8e9a5,1.0,440.0,537.0,249.31,0.1671247644676458,0.8305545586725005,256.50081689330005,273.2571661890484,Mid Value
e645b38c-2d83-4db6-bd96-ad862865f803,2.0,230.0,366.0,184.60999999999999,0.2796356845067602,0.8805482219796663,188.63474476458924,336.83356640141983,Mid Value
e656a971-9c2f-4c4c-9e22-9180b1fd4cb4,1.0,402.0,481.0,23.25,0.17964153610530975,0.8382239915809461,33.265294986766705,38.03539632439272,Low Value
e6602d90-e0d6-409c-bc68-013a3399b33f,1.0,198.0,224.0,129.97,0.26336836195220126,0.8619370399078127,138.65189543737824,230.23410267718103,Mid Value
e66c1a70-23d7-44a4-9351-412e86a4fc8c,1.0,87.0,271.0,146.11,0.19540795437440428,0.6893180474833324,154.59023624765626,190.86877749607487,Mid Value
e6718234-04f3-4371-8b4d-9ea7947192a2,1.0,414.0,457.0,145.81,0.18920418694028912,0.8582275131016476,154.29398455973285,185.68175905603223,Mid Value
e6794939-941c-4dba-b116-740a51cb988e,1.0,450.0,465.0,147.31,0.19057735817655083,0.8727213517190759,155.77524299934976,188.86906233373745,Mid Value
e6856492-a221-4125-add5-ef1e08fbec11,5.0,457.0,505.0,124.81400000000001,0.4319986809948325,0.9716436192987983,126.58092457814632,352.4470046123213,Mid Value
e68a3027-c9ef-49a6-abfc-e25081a46fb2,2.0,206.0,438.0,65.26,0.23185362350473887,0.8006952174417649,70.03503370364837,103.89213374218926,Low Value
e68ca4fc-0f99-4142-ba5a-e372388cb830,1.0,10.0,270.0,30.49,0.15284323666724614,0.538338699584276,40.41483572198435,39.02823197591045,Low Value
e68d1103-b623-4e08-9d04-ac1aa0b59a85,2.0,121.0,188.0,390.315,0.38083341800720033,0.9124620999038352,393.04658861704723,949.6918940206344,High Value
e69128c0-47ae-4976-a88f-07845a1b2685,3.0,401.0,503.0,82.0,0.30693802629948946,0.9375793370408342,85.11973627986235,167.9094746915296,Low Value
e69c12da-866e-4c41-b8e8-723886bce3fe,1.0,93.0,351.0,213.0,0.15280995080213206,0.605329848074335,220.64448759830657,213.71235839361958,Mid Value
e69e9869-54e3-442f-826a-e69e60ac94f5,2.0,37.0,137.0,50.87,0.4005775734429064,0.8733403052980004,55.73549585558015,141.30616588744044,Low Value
e6a248c4-ff06-4b46-8e43-909085675f85,4.0,425.0,439.0,133.12,0.4057312552861966,0.9734583289172656,135.30107289482257,352.95849182294313,Mid Value
e6b3f484-825c-46ac-be24-77e87b15a383,2.0,269.0,424.0,83.78999999999999,0.2575659904959516,0.8742398228218687,88.44854560946516,145.70568565283338,Low Value
e6bc9892-7f6b-4390-8be7-c289252a3322,1.0,6.0,327.0,249.67,0.11849410757047797,0.4539753691534777,256.85631891880814,192.74548930183076,Mid Value
e6bfe83d-177e-42d5-ba1e-43a2f94f980d,3.0,206.0,564.0,370.5666666666666,0.2064448526256812,0.6742769019627313,372.47448829068856,494.76420270493566,High Value
e6ceff03-1c27-4c8a-a3b6-d62f67d05210,1.0,240.0,584.0,297.74,0.1150463665175562,0.6010538048134338,304.32571438039827,223.43648781636688,Mid Value
e6dac2dc-4178-4c83-94db-0e5f2633e81e,2.0,280.0,605.0,134.31,0.1797256379189989,0.7476191121408063,138.6509536764843,160.0165307134065,Low Value
e70e30cc-2903-4809-ab85-27d82019afb7,1.0,254.0,288.0,62.66,0.23714401945369512,0.8584037840853344,72.18289172363515,108.23545595295018,Low Value
e71aa06f-0591-49f4-b651-097076bec62d,1.0,375.0,443.0,108.43,0.18901059609301604,0.843004187493969,117.38102424447932,141.05617320247694,Low Value
e7223ed8-0598-4b07-b48f-1f6cdf80ed3a,5.0,377.0,565.0,201.62000000000003,0.377365868005038,0.9064782334406553,203.19305821556696,494.7114843763465,High Value
e7257dc3-32b0-4ca4-9e38-a4c76a9e1f15,1.0,64.0,465.0,258.21,0.0919496786735231,0.42107020807661466,265.2896169683604,155.18922096761366,Low Value
e72984be-93fc-4652-93a6-8a1baa97d7b9,2.0,191.0,534.0,241.47500000000002,0.17670539568310437,0.6819925739742349,245.14226524620142,277.7707718550781,Mid Value
e7370d32-3220-4a46-a9e0-bb2ea47aa245,1.0,391.0,518.0,68.39,0.16624677780512548,0.8090681884139863,77.84129896297176,82.45010838123544,Low Value
e7469997-ad27-4447-bea6-215184e0017f,1.0,120.0,311.0,112.74,0.185899363091926,0.6960925390381744,121.63717349431191,143.1105895445121,Low Value
e74e617b-ece1-40c3-b9ae-a8d1ef12cd82,6.0,559.0,593.0,181.81500000000003,0.44833373454285674,0.9791002614909351,183.16810931754495,530.4486810644183,High Value
e751721b-4cae-45f4-aab4-f1c38529f69d,3.0,491.0,582.0,574.7366666666667,0.28385456994417274,0.9448239257450782,575.7870205237384,1051.9467452478361,High Value
e7549512-e9c3-4837-a2b6-17962b79dc88,1.0,60.0,347.0,494.12,0.13875982924478314,0.5466635759355466,498.2520692950449,438.16180374548054,High Value
e75b2c8c-77b6-40a2-88f3-4aaadf156275,1.0,145.0,317.0,204.1,0.19214500471087018,0.7257296413226525,211.85568752324622,257.6908442242466,Mid Value
e76a28ad-3c2e-4086-b109-73780f0e0877,1.0,495.0,544.0,84.29,0.17123552028413533,0.8574814157179814,93.54263842291108,102.1227689436801,Low Value
e7873567-6761-4d20-b543-8299eed62def,3.0,117.0,294.0,238.84333333333333,0.3621846450567847,0.8438505203328581,241.30436312941077,558.7525881356778,High Value
e78eb3a3-519a-4f23-a949-aec1c4e0e26a,4.0,79.0,251.0,206.52500000000003,0.45109560735046306,0.8331161806107037,208.47461659539667,601.6773058260201,High Value
e78ed644-3ef2-4c5a-84c4-c4de6cf5291f,1.0,275.0,354.0,300.72,0.20852109437417446,0.8294112994644437,307.2684811471039,406.16270095144927,Mid Value
e795e8a4-5d0a-4d88-997d-bd1f0387613d,5.0,395.0,501.0,147.19400000000002,0.4251065635244618,0.951807623464566,148.9044351216647,407.9600504421046,Mid Value
e797faa8-b32c-4398-bf01-d3518b60b103,2.0,342.0,530.0,137.32999999999998,0.22521005204764516,0.8653856758828096,141.65196856885163,204.54649373350526,Mid Value
e79ebcaa-8ad3-4437-bdcb-cc2519e6463c,1.0,138.0,379.0,77.09,0.15807173012196968,0.6501690011022089,86.43259791274988,86.68527163530682,Low Value
e7a6d3f5-c6ce-496d-85e9-80bf5b9481e0,1.0,446.0,479.0,136.31,0.18560410279359457,0.8640335324571997,144.91268110882572,171.18245376204484,Low Value
e7ad135a-b75f-4b72-914b-15b7e2169050,1.0,458.0,482.0,146.75,0.18592772727700718,0.8685638663648522,155.22223984855947,183.69618700913452,Mid Value
e7c116c4-b913-4935-8e8d-cd46e238b86b,2.0,387.0,598.0,132.545,0.20801319915165453,0.8591307310267602,136.89704927746828,182.83516668862055,Mid Value
e7c17ca7-3d7d-4e40-af3c-b2493c7122d8,1.0,80.0,110.0,103.06,0.32151608795991254,0.8534756310409384,112.07811903065075,225.7560703281644,Mid Value
e7cd9d35-9467-4197-9ea5-990802b9933e,7.0,546.0,593.0,146.96,0.5007546178709461,0.9789606079436319,148.18304328404884,479.5751212094694,High Value
e7cfbbb9-cef9-409a-9287-3f1c1ed82e96,1.0,221.0,250.0,908.18,0.2521020452835814,0.860606089226469,907.1386489668984,1443.6354282283364,High Value
e7d1d178-64da-429e-a301-3298a33ddc54,4.0,369.0,435.0,188.885,0.4017740161769262,0.9592419203205146,190.89023799886877,493.0744157866562,High Value
e7d66f2c-9af9-47ce-91e3-9e9d6097210a,2.0,53.0,281.0,88.68,0.26031142602762286,0.7261050313065536,93.307804822603,154.67563112742923,Low Value
e7d86f2f-6870-4811-836e-3a28deceabff,5.0,557.0,586.0,234.108,0.39765035687735295,0.9764894705888093,235.5990551118058,604.640907812734,High Value
e7de346a-fc2f-4226-aa30-842d1109b73f,4.0,328.0,522.0,117.335,0.33770805186349345,0.8926077646430013,119.56584522213593,260.0389397786411,Mid Value
e7e27826-db99-44a9-a6a9-20ee9c35aef2,2.0,105.0,464.0,127.115,0.16643392572814145,0.5930742148462819,131.5011847524502,140.1211987958217,Low Value
e7f0c090-6df3-4df6-a5c6-279c4b73a560,1.0,58.0,235.0,811.11,0.20512605460074285,0.6835596856561986,811.2814778111557,1049.783312546704,High Value
e7f5eb97-8f60-4782-8020-8f0f46cbc704,1.0,2.0,275.0,83.14,0.14449784531006504,0.5128621965216553,92.40700695253811,84.38232322042354,Low Value
e80560b3-d030-4736-9d71-5f640620a624,2.0,259.0,260.0,811.355,0.3512476189617214,0.9485579690983138,811.4397377171608,1813.6308609365901,High Value
e8073fd4-bef3-4939-b56e-05698965785a,1.0,145.0,229.0,224.62,0.24577682496889133,0.8110278414203314,232.11930297720562,359.7794600687546,Mid Value
e808e4eb-d15f-4a0c-9b30-10bb1b0906de,1.0,2.0,124.0,54.31,0.2671419424754724,0.7294212411474167,63.93721974310098,107.10208517502906,Low Value
e811a2e5-da38-402e-8d99-dfb644f3d79b,4.0,434.0,548.0,200.625,0.3476311015909225,0.9453914855637952,202.5932201260364,453.76661809144264,High Value
e817066e-70b1-4db3-af02-8dd35003f00d,3.0,341.0,393.0,119.03666666666668,0.3564447420401433,0.9528450452533394,122.00085733325604,278.79110494395377,Mid Value
e819bb13-f56e-48b5-a81d-59e687ac5068,2.0,281.0,593.0,150.7,0.1847963763934005,0.7593333060578361,154.93791860559045,183.8165639509306,Mid Value
e81cd3b6-b47d-45d7-adcf-fb9f68c8b093,1.0,18.0,275.0,725.67,0.15487238766958147,0.5496842721103349,726.9089970905761,711.4415762615904,High Value
e821103c-afe3-4910-a551-53d2165a9678,2.0,379.0,414.0,79.94,0.2798088267492564,0.9379022598773816,84.62274847846706,151.40199302804442,Low Value
e82f96c6-05db-4b54-afe4-b6da206c8411,2.0,345.0,448.0,66.205,0.2602891647063307,0.9099052461698616,70.9740929994388,118.22744646274701,Low Value
e83042bf-f365-43f1-a340-b29d8a7fd405,4.0,198.0,413.0,140.93,0.35973102137112284,0.8356105486824139,143.08644686528075,330.7608777706118,Mid Value
e830de0c-d6a8-4eea-9ab3-96a09fb69ea7,2.0,355.0,439.0,690.4499999999999,0.2657115056854028,0.9187456311823575,691.2948021007128,1175.271155689154,High Value
e8507674-57b9-4ae5-a278-11acf48789bf,2.0,369.0,419.0,56.08,0.2764450705997534,0.9324735235726539,60.91274340168407,107.68555887243488,Low Value
e8541ca0-76cc-4570-9638-5206bb5cb68f,4.0,248.0,354.0,135.95749999999998,0.43551520611151884,0.9361489224043619,138.12962585784112,386.0260017531581,Mid Value
e85e18b4-fc03-4f0a-9e50-ea13ad589053,4.0,134.0,266.0,351.66499999999996,0.47622721608220064,0.9005212339925572,353.1569697416581,1076.542713670702,High Value
e8692283-43f3-4225-8195-6acf00dea387,2.0,589.0,592.0,336.56,0.23100206780651908,0.9482167363190541,339.62951724644915,503.670451432406,High Value
e86be94e-1372-4bb8-a2d4-3b1d1141f8c5,5.0,349.0,521.0,230.108,0.39855762263520617,0.9126832737246046,231.6091515294075,595.1294365899334,High Value
e86f0e25-d59a-4ef4-aa55-5f399e3bc5a3,3.0,525.0,527.0,94.75,0.3082308640588078,0.9671792192295913,97.81618916702199,193.8589683040531,Mid Value
e8787158-b03f-4fd2-a895-8eadfd5f721e,2.0,303.0,415.0,432.68499999999995,0.2689006689751081,0.9024761397361283,435.1502313288366,748.2137461888308,High Value
e878d89e-122d-4d24-98fc-0eb97db025df,1.0,359.0,499.0,68.94,0.16734365969404597,0.7971701498567058,78.38442705749797,83.53060300886597,Low Value
e883a476-626b-48ae-9b51-5162ed256b50,2.0,487.0,550.0,473.93999999999994,0.237037114241916,0.9308828935758976,476.1458834429473,723.9688236264335,High Value
e885ed5f-edab-4fdf-ab21-39773e179f5b,7.0,507.0,582.0,170.48142857142858,0.5027341312315536,0.9716864469218993,171.66203372070984,557.6705469594601,High Value
e888caec-8a8f-4a9a-ae70-cee76dc775d5,4.0,278.0,436.0,171.335,0.38002500501286496,0.9084323868577612,173.39557561967018,423.64918299685434,Mid Value
e88ce7a7-585d-432d-9c11-036a357925bf,3.0,588.0,592.0,110.73,0.28747361040944097,0.9668379725320648,113.72907678559542,210.4652846090138,Mid Value
e8961848-71fc-41e0-a1f3-3db35f39232e,2.0,226.0,264.0,549.8499999999999,0.3435310771561258,0.9335318213096934,551.5786783037435,1205.916269152261,High Value
e898e478-0a60-4af4-aca7-ba725f931227,4.0,519.0,598.0,115.37,0.3346766035391989,0.9593267316724389,117.60704114378123,253.8080551762978,Mid Value
e8aeca27-0875-4b58-b03f-b61a20ea9419,1.0,57.0,175.0,779.0999999999999,0.2513680314962645,0.755873446884329,779.6714227097307,1232.5736891674499,High Value
e8b163fa-4725-4a32-b884-ee3350c5fada,3.0,350.0,508.0,72.49333333333334,0.29586361486964907,0.9088807119354898,75.65299546046907,143.86506560403694,Low Value
e8b21f03-a9b8-469c-94d2-174df24511f9,1.0,133.0,335.0,61.75,0.17800616501364855,0.6896990263055275,71.28426160360088,80.38172652587473,Low Value
e8b22fad-c227-4874-8d78-f402893905f0,8.0,313.0,462.0,67.11375,0.5982796706657046,0.915694524965093,68.31023629179097,263.7072275644249,Mid Value
e8b5971b-deab-40d7-a8d6-04a1fcd8a20e,1.0,257.0,358.0,56.63,0.20300193582165424,0.8118606725180959,66.22823279637515,85.23888027410646,Low Value
e8b6d86b-239b-4ca0-acfa-a9dcb825260b,1.0,21.0,395.0,569.18,0.09693558295891254,0.4071167133932101,572.3742416134753,352.21763625644815,Mid Value
e8b8ebad-3355-49bc-a62a-eeaf3b608eeb,3.0,121.0,345.0,448.31,0.31507882228563877,0.7898221165195617,449.8913172285251,907.615616278957,High Value
e8c46a56-4e64-42d7-b123-5f567f782faa,3.0,484.0,523.0,854.1366666666667,0.3069385038784724,0.9588668099731078,854.0136037921623,1685.317345936534,High Value
e8dcb0d0-45d6-464b-a7ef-9fe06f1dd135,5.0,354.0,481.0,364.10600000000005,0.42942214115081817,0.9395782275296504,365.26892658795884,1010.5341391434442,High Value
e8e3f07a-55f6-4afd-a0f5-172752fc65e4,4.0,415.0,521.0,409.48749999999995,0.35882225899424164,0.9473611920743109,410.79714725853626,949.2678542351447,High Value
e8f20946-56d6-4e43-be9a-68ea76028ce8,7.0,401.0,442.0,61.13285714285714,0.5928591548081878,0.9786185546494871,62.51075257987902,238.92982634041837,Mid Value
e8f5d596-41e5-4450-a4bf-f805eebc6cd5,2.0,362.0,452.0,112.605,0.26093487955771705,0.9165771218323682,117.08240127951973,195.5370718182449,Mid Value
e9073158-87c4-4a96-9c3a-ba28cfbc553b,3.0,325.0,336.0,142.26,0.3897080835463221,0.9647361274186359,145.12665792537138,362.0364541986335,Mid Value
e90c1abf-d095-43b3-864e-77b280cfdf44,3.0,363.0,494.0,180.7966666666667,0.3053732317611488,0.9232695867541605,183.50147931843094,360.06886939188735,Mid Value
e9103a3e-2e7c-4bf4-ac9c-c69a40200241,2.0,465.0,607.0,90.82,0.21619636285527474,0.9011580681211593,95.43435179931362,132.4955485439482,Low Value
e91087cf-476b-4765-8ef8-dc4b3d6d3540,3.0,233.0,381.0,291.48333333333335,0.3415692678098702,0.8988668763338428,293.72328704941737,642.9971877193861,High Value
e91674a8-c0f9-47cf-b0cd-dfcf272af740,2.0,198.0,270.0,288.165,0.3337637075699174,0.9154604656746329,291.5387504530329,619.4047501414373,High Value
e930c802-3262-409b-8521-4ee7b09a19d7,2.0,118.0,380.0,358.85,0.2265935537351253,0.726941357070426,361.77939206461735,523.6826964002638,High Value
e93b5f57-5e13-4e71-ace3-aa659551ce90,1.0,351.0,482.0,159.84,0.1717032468841951,0.8021140158344641,168.1486884982831,183.76975108928215,Mid Value
e940127a-e069-4018-aa2a-33dde54b323c,1.0,152.0,370.0,171.6,0.1675484530619013,0.6809727708471505,179.76175466487967,191.0364111534277,Mid Value
e955b7d3-ab4b-418b-bbbc-1acba26e3ef4,1.0,54.0,198.0,110.19,0.2308794063209193,0.7230588867350927,119.11903414696316,173.17503942722652,Low Value
e96234c3-c625-42a4-812b-7f214011030e,5.0,510.0,566.0,117.148,0.4036009934397731,0.9705269249828316,118.93427436248001,309.7038835091089,Mid Value
e96f6b46-32ed-4fa5-9940-76abf9fb4233,1.0,226.0,273.0,131.25,0.23974666998492708,0.848326411822247,139.91590263918465,211.9667030246868,Mid Value
e974057f-8b83-4c92-aba2-9d24ef8a892d,2.0,449.0,551.0,276.475,0.2330123652490682,0.9160625752651328,279.9222391643659,418.3972044192041,Mid Value
e976f42a-b6a4-4e86-87d5-cb12f9bc3633,1.0,268.0,492.0,103.24,0.15159493085596987,0.7163957854297701,112.25587004340478,108.34698864458336,Low Value
e98d615e-3ef0-4001-bb30-f565daeea98c,1.0,282.0,381.0,106.93,0.1978958476929888,0.8161163820126615,115.8997658048624,145.53333243243162,Low Value
e99f6f99-0d67-48fa-86bc-181ce50fa796,1.0,107.0,344.0,25.96,0.16263512270129,0.638078388324544,35.94143523434127,37.04107692949586,Low Value
e9ae27be-de6a-4c29-ba24-17cbcf3d6c82,1.0,147.0,175.0,96.84,0.28551916279092354,0.858567226889034,105.93583403437262,190.22578463302293,Mid Value
e9aebb45-29c6-4206-9e14-2e55f44e70e1,3.0,449.0,488.0,187.3033333333333,0.31920928596158554,0.9584605653941911,189.98081945849248,389.62495144275186,Mid Value
e9b3e2c3-ff0d-48fe-99b4-8ae3b22df68d,1.0,254.0,303.0,102.12,0.22924535965607556,0.848456517611406,111.14986374182416,161.2124829835777,Low Value
e9c78348-bdaa-4d75-bdbe-8c7e7d6abe75,2.0,251.0,342.0,263.575,0.2983330010155852,0.909138966777688,267.103334491671,508.4730288893021,High Value
e9c91ecc-5934-4ad4-a0b1-ccb35fd05484,1.0,506.0,529.0,540.68,0.17652782230129316,0.8696290752173733,544.2303312607539,612.277964710241,High Value
e9cf2b75-c63b-4c31-a6ee-862f255b294a,1.0,80.0,331.0,238.46,0.15705418746700242,0.6051129635393949,245.7863808467377,244.49531207595564,Mid Value
e9e4ee77-47d1-4836-8755-c677e6812ad5,1.0,168.0,373.0,97.5,0.17169996540930138,0.7006384922963601,106.58758774780405,116.09154249513072,Low Value
e9e5fec4-c43d-43fc-bc03-7d8ad69ee048,2.0,194.0,450.0,86.295,0.22076381465175757,0.7736020890138503,90.93779802846521,128.48612310488787,Low Value
e9f31a72-82a3-4da6-9226-b4ffe042af68,1.0,16.0,484.0,689.67,0.06575792634550084,0.3079019885270509,691.3587945397702,289.38633930850807,Mid Value
e9f6616e-56f2-4cc2-b9e4-1653c2ef8869,1.0,161.0,474.0,84.25,0.12695609602134997,0.5875711924462114,93.50313819785462,75.54110419072497,Low Value
e9f7297a-0832-4376-bd72-b1d93074f95f,1.0,302.0,445.0,244.94,0.17606547374327353,0.7871767483461641,252.18541730588277,282.3114125859307,Mid Value
e9fe7a8b-dea6-4c5c-b200-8688e1de9616,1.0,40.0,475.0,47.06,0.07843435302820519,0.36343074054804647,56.77780395161922,28.340067303332344,Low Value
ea0c0502-509b-4544-b8dd-1e0bd478cf53,4.0,401.0,415.0,56.394999999999996,0.41797830531543617,0.9733679690921958,58.81799762165934,157.98691953435312,Low Value
ea0c3f95-6f5b-429c-bae5-59b991889678,1.0,67.0,395.0,272.48,0.11995423672972738,0.50379203512602,279.3813222572494,212.74568032464907,Mid Value
ea0c60be-1d1b-47a7-8427-8d0c226f1025,6.0,502.0,542.0,341.49333333333334,0.4724309069278589,0.9774931914183868,342.510430642797,1044.4002957226094,High Value
ea1a765f-90f3-4974-8860-0e4104da23d9,1.0,103.0,534.0,29.82,0.0861007790729963,0.42649203152585863,39.7532069522888,21.816642589832554,Low Value
ea21e5e7-198f-4a2e-9e8d-bde410995f23,6.0,374.0,437.0,122.31166666666667,0.5290331092135936,0.969573853907096,123.789989180664,421.90794281201636,Mid Value
ea2ede74-a1b6-4b27-b92c-7d4f8c1ed0a6,2.0,532.0,577.0,157.245,0.2318753474123549,0.9370908672806568,161.44177372828725,240.25337731824723,Mid Value
ea3ea325-6a8f-4dc0-846b-1e259dba8a5d,1.0,75.0,574.0,597.5699999999999,0.06573025635615877,0.33984121158987246,600.4095263472915,251.79797891663776,Mid Value
ea44e27d-5f78-4264-9dc5-5cfcac5fc98a,1.0,214.0,501.0,69.08,0.13417259937771758,0.6406088325733603,78.52267784519555,67.0948452263683,Low Value
ea45556f-02e3-48e9-aba7-e6171dbd8158,2.0,132.0,300.0,598.44,0.2907604412371406,0.8344070207767117,599.8632192375611,1111.4358537257324,High Value
ea4a4c1c-b377-49b5-8a70-e6f68023737d,1.0,14.0,318.0,137.27,0.1279104155346978,0.48380977418735577,145.86068651018059,118.11113220310436,Low Value
ea4b5e89-0721-4744-a47b-28bb42d8ccf1,3.0,578.0,589.0,96.31,0.28796848228544636,0.9655068239698332,99.36963752027447,184.19900468934478,Mid Value
ea50b374-4f65-4376-8598-2d6272d9971d,1.0,155.0,532.0,39.58,0.10515565577980167,0.5197384710152644,49.39126186606286,33.10313349606284,Low Value
ea5670d5-ebb9-4f47-a260-a745c8d597da,1.0,78.0,407.0,114.81,0.12002835929335105,0.5119119083498203,123.68131014098327,94.27718612654121,Low Value
ea5965dd-d252-46ff-b70e-638746850743,4.0,303.0,349.0,248.145,0.45152196665537625,0.9639223362676562,249.96338287586656,724.1460464667422,High Value
ea694131-a230-4542-84f2-985b3565b3cc,2.0,140.0,331.0,176.505,0.27164413851985747,0.8151682267171118,180.58069651868288,312.9029227120854,Mid Value
ea7988e1-d239-41f8-8de6-8feb9878cd46,3.0,252.0,369.0,248.48333333333335,0.35528286540519527,0.9201714113051629,250.90387731232994,571.1342622664392,High Value
ea7a109d-54c2-4e3b-aee9-60a4de935d63,5.0,257.0,307.0,188.648,0.554409396057518,0.9671498212942924,190.2538008978493,676.8995361428939,High Value
ea91b5ad-e2cd-42f1-a5b3-a7777f61a63e,1.0,202.0,230.0,766.21,0.2603891664371848,0.8606583505727422,766.9424751852894,1259.477807310832,High Value
ea9391f7-0f3f-4ba4-940f-641e2b89549a,1.0,283.0,377.0,70.83,0.1998229627716743,0.819730445371855,80.25081269141528,101.73691430227755,Low Value
ea9b50aa-4b7e-4e2b-bf7e-e69cef13214e,1.0,180.0,216.0,24.56,0.2644269582106706,0.85393101125452,34.55892735736548,57.59400674922151,Low Value
eab2c56c-14dd-4a3a-a485-a7b15444a127,4.0,299.0,503.0,159.8225,0.339682820329972,0.8788648160549771,161.91937615297363,354.08739656124425,Mid Value
eab6c09a-f540-45f1-883d-b1ae515a5353,1.0,299.0,511.0,198.98,0.15208826329312491,0.7343921054243271,206.79965871602047,200.35157123623975,Mid Value
eaba4c3a-e894-412c-8dfc-a150eb5e850b,2.0,81.0,289.0,575.725,0.27276256560952894,0.770066191924845,577.2910161646723,1003.0262100468976,High Value
eac3049d-4eb1-41e7-b321-6b0f2e15101b,3.0,502.0,521.0,346.9866666666667,0.30914497958419807,0.963615876725091,348.99351895114165,693.6306018899771,High Value
eac61059-80ef-4433-8949-1cd09f415349,2.0,244.0,325.0,145.615,0.30711757014808955,0.913824882304019,149.88488525205145,293.57390893924946,Mid Value
eacd4b04-07b6-469a-9665-bfe8da2eee3f,3.0,513.0,565.0,106.76333333333334,0.29240160384441555,0.9560371968267278,109.7790692207013,206.540285620965,Mid Value
ead1ce54-473d-4af5-a5e8-5d3ab5f3f582,4.0,517.0,528.0,113.6025,0.3661761235628516,0.9743078946424831,115.8451143201212,273.2149088784976,Mid Value
ead5be70-54a2-40e9-9ca9-e4366564b212,1.0,285.0,531.0,91.98,0.1424499653976763,0.7032957405089599,101.1365566900138,91.82177221771798,Low Value
ead7eb7b-4645-4fb4-9633-1abb4cfe4de8,4.0,394.0,484.0,71.5025,0.37611259781022366,0.9521236648974577,73.87786154722876,178.81869253919749,Mid Value
eaddec02-c6f5-4340-ad5e-255cc430134f,4.0,353.0,576.0,355.61749999999995,0.31298369173211876,0.8769150297907163,357.0970069526998,720.4455387237863,High Value
eae92f47-f89f-406b-a043-f8de0a8a0d5b,2.0,328.0,560.0,116.68,0.21038629431054523,0.8351190471461754,121.13178395713459,163.50369218250611,Low Value
eaee2917-76e2-4e84-bfd7-cbca76c0764f,1.0,30.0,147.0,214.9,0.26187276456881703,0.7476983773209467,222.520748288488,365.90305671777224,Mid Value
eaf03027-6c42-4142-832e-05691828be47,1.0,25.0,130.0,56.74,0.27554130946829997,0.7613215025482144,66.33685841528039,114.65808997843483,Low Value
eaf892fd-d06c-40c0-9ce3-ead352e1da47,1.0,153.0,198.0,127.57,0.269919792691399,0.8453240066804796,136.28188193399114,231.62839008786352,Mid Value
eb0e8dcb-0f3c-4507-b5a6-d12ca97a488b,5.0,297.0,536.0,203.37,0.36077160822842685,0.8399485761380158,204.9386410328662,476.79467208448966,High Value
eb1483f0-2514-44a6-81b1-f1dc770357ea,2.0,142.0,353.0,54.675,0.25729495630108434,0.7960512347344522,59.51657587725489,97.74675452989062,Low Value
eb176bae-f64e-4c56-90cd-d6f8b81a916c,1.0,59.0,134.0,683.4300000000001,0.2893241799660086,0.8056799372498932,685.1967594309639,1243.8527749226846,High Value
eb1f87ce-3e28-4671-b4e2-f413d69301ff,2.0,486.0,525.0,319.15,0.24550750849252215,0.9381882297182054,322.32896450601356,507.34020977864395,High Value
eb255963-c019-44e0-99ab-4c8f17c6ebc0,3.0,154.0,305.0,107.98666666666668,0.37193987835666126,0.8807669525481472,110.99726483105101,264.03180874077384,Mid Value
eb279013-bfc4-42d6-b692-038259dcb3a1,4.0,369.0,485.0,122.905,0.37120580354946997,0.940792838613033,125.11828222795567,298.8991465741318,Mid Value
eb308712-a5ec-481c-b82c-ecfcb70a729d,2.0,260.0,429.0,80.415,0.2528868875504252,0.863705970563252,85.09476241021358,137.6520528454867,Low Value
eb58eab8-4aaf-4c13-a042-2a79bca0e61e,4.0,429.0,499.0,100.31,0.37259102543925965,0.9596296746303294,102.59452744402446,246.0718859251643,Mid Value
